tweet_id,cleaned_text,location
ID_1001336319732277248,flash flood rip Ellicott City Maryland Maryland Gov Larry Hogan declare state emergency Sunday Howard County Alberto contribute additional flooding day,Howard Maryland Alberto City Ellicott County
ID_1001371607598878720,massive flooding Maryland leave man miss ruin business,Maryland
ID_1001376222251712512,Maryland Flash FLOODS National Guardsman Missing get Swept away rescue Cat   GPWX,Maryland
ID_1001387352542076928,Rain Rain Rain77 horrendous Maryland surround area flood hopefully ease,Maryland
ID_1001394889974743040,Maryland flash flood sweep away National Guard member help woman rescue cat,Maryland
ID_1001409689974902784,RT   Flash flooding cause devastation street Ellicott City Maryland,City Ellicott Maryland
ID_1001421891322695680,Army National Guardsman miss sweep away Maryland flood,Maryland
ID_1001432796978667520,Memorial Day weekend flood ravage Maryland town,Maryland
ID_1001446202796277760,Sunday Elliott City surround area Howard County Maryland suffer devastating flash flood way help andor help  ,Howard City County Maryland
ID_1001447886582960128,MISSING   share aggressive search continue Tuesday 39yearold Eddison Eddie Hermond help height Sundays rage flood Ellicott City Maryland disappear water   ellicottcityflood,City Ellicott Maryland
ID_1001448334773575680,Missing Maryland National Guard Soldier Eddison Hermond 39 sweep away rage flood water Ellicot City Maryland recent flood attempt save life floodwater come St Anthony Padua Christ Jesus hear prayer Eddison find,City Ellicot Maryland
ID_1001453284400484352,story Maryland flood city road turn river   BBC News  ,Maryland
ID_1001456447245336576,Flash Flooding Wreaks Havoc Ellicott City Maryland,City Ellicott Maryland
ID_1001460350691172352,  National Guard Member Missing Floods Devastate Ellicott City Maryland  ,Ellicott Maryland
ID_1001477538525331456,new aerial footage show widespread devastation Ellicott City Maryland flash flood sweep area tear building toss car rescue worker desperate search missing National Guardsman,City Ellicott Maryland
ID_1001482893028397056,Maryland flash flood incredible image historic Ellicott City ravage floodwater   Maryland,City Ellicott Maryland
ID_1001498151981793280,search underway miss guardsman Maryland flood 29 UPI   search underway 39yearold National Guard member sweep away try rescue people violent flood Maryland    UPI,Maryland
ID_1001506483849359360,authority Marylands Howard County issue call precautionary health alert sewage main broke follow torrential rain prompt destructive flash flooding,Howard
ID_1001508059829751808,39 year old Eddison Hermond miss Sunday attempt aid massive flood Ellicott City Maryland,City Ellicott Maryland
ID_1001514373205151744,await identification Sgt Eddison Hermond Maryland Army National Guard miss aftermath terrible flooding Ellicott City help woman rescue cat witness go water not resurface,City Ellicott Maryland
ID_1001514826198220800,MGNAFRICA pin263789F4   Missing Natl Guardsman try rescue woman sweep away flood s hero rush floodwater quickly fill smalltown street Ellicott City Maryland National Guardsman jump   ,City street Ellicott Maryland
ID_1001532394950877184,Maryland state emergency flash flood Sunday Parts bridge Baltimore Co wash away,Baltimore Maryland
ID_1001568880941326336,VCA Animal Hospitals offer free Boarding Pets affect Flooding Maryland,Maryland
ID_1001574904729350144,RT      action support people affect Maryland flood,Maryland
ID_1001579615192846336,tax Relief available Maryland Property Owners impact heavy Rain Flood Damage   ecflood,Maryland
ID_1001703259265003520,retweeted ABC News   National Guardsman find dead day sweep away attempt rescue woman Maryland floodwater,Maryland
ID_1001720092722376704,rescue Ellicott Citys bizarre rainless flood deadly 20foot wall water July 24 1868 thunderstorm loom west hit Maryland mill town rage water Patapsco leave 43 people dead,Ellicott Maryland
ID_1001821646007697408,lot business Maryland heavily impact heavy rain flood damage week storm tax relief available MD SDAT encourage resident apply information visit,Maryland
ID_1001835900400218112,wait Dumbo recognize bad flooding Maryland treat dam break people lose home Hawaii instead 64 death Hurricane Maria like 4600     not care,Hawaii Maryland
ID_1001844796875530240,employee Workers Compensation benefit Maryland injured worker entitle vocational,Maryland
ID_1001863567241613312,body Missing Army National Guardsman find Flooding Ellicott City Maryland,City Ellicott Maryland
ID_1001879962394050560,tweet today Zero heroic National Guardsman die try save woman Maryland flood,Maryland
ID_1002189162412376064,Maryland weather flooding risk Saturday rain forecast ground saturate    eweathernew latestcomment,Maryland
ID_1002208017083969536,alert FlashFlood Watch place central Maryland   evening Flash flood guidance suggest 12 1 3 hour period cause flooding concern stay weather aware evening mdwx,Maryland
ID_1002279312312229888,Pennsylvania high average number death year carbonmonoxide 75 fatality 20112015 period state number 10 Maryland 8 Virginia 6 WestVirgina    fatality healthyhome,Pennsylvania Maryland
ID_1002279603241615360,Maryland Hurricane Evacuation Study currently 2nd 3 year map area vulnerable storm surge help 17 jurisdiction helping plan communicate evacuate flood Speakers     KnowYourZone MDEMA2018,Maryland
ID_1002297742004285440,part Frderick   Washington county Maryland flash flood warning 815 pm river stream creek expect quickly rise cause flooding shortly alert avoid high water    WUSA9Weather,Maryland Washington
ID_1002537368207986688,week pay tribute Air Force Maryland Army National Guard member Sgt Eddison Alexander Hermond die weekend help passerby catch Ellicott City Maryland flood,City Ellicott Maryland
ID_1002872971277553664,flood rise Seas threaten Americas Oldest Farmland   old farmland America Eastern Shore Maryland sea level rise saltwater kill crop threaten way life June 02 2018 0358AM,America Maryland
ID_1002964603213496320,storm downpour forecast develop Maryland tomorrow morning create risk dangerous flash flooding week deluge kill person cause widespread damage EllicottCity Baltimore,EllicottCity Baltimore Maryland
ID_1002978325269286912,Temple Hills Camp Springs Maryland 1 person kill 1 person injure report,Springs Temple Hills Maryland
ID_1003648875402547200,female injure Grease Fire Lexington Park   Southern Maryland News Net,Lexington
ID_1003861851115941888,man miss 1000year flood ravage Ellicott City 2nd time yearsat point acknowledge climate change,City Ellicott
ID_1004035240384499712,Lothian Maryland 1 person injure report,Lothian Maryland
ID_1004054229462503424,RT   Simple RT help find little cousin miss Maryland,Maryland
ID_1021700755617656832,Greece fire 60 dead devastating blaze rip greek capital wildfire target Greeces capital Athens surround city leave 60 people dead force hundred,Athens Greece
ID_1021707450230161408,RT   BREAKING Greece Fire department say 49 people confirm dead wildfire,Greece
ID_1021722772849020928,Greece wildfire hug body find near beach death toll top 50,Greece
ID_1021722786316935168,country experience unspeakable tragedy Greek PM Tsipras say announce day national mourning unanswered say amid suspicion arsonist set blaze kill 49 greecefire,
ID_1021726922387189760,Greece wildfire   50 kill   100 injure   Greece issue appeal help   worst record wildfire 2007,Greece
ID_1021727469555146752,information want donate money family affect Greece PrayForGreece AthensFires Athens,
ID_1021728992666312704,RT   Greece fire victim find lock final embrace try flee flame,Greece
ID_1021729339451289600,greek wildfire kill 50 hug body find near beach   Greece news,Greece
ID_1021730969617936384,RT   Greece wildfire 60 dead hundred rescue,Greece
ID_1021735975863689216,greek Prime Minister Alexis Tsipras announce day national mourning 50 people die wildfire burn Athens follow live update,Athens
ID_1021739031426727936,death toll rise 49 dead believe young child unspeakable tragedy greece greecefire cyprus wildfire fireservice Photos Reuters,greece
ID_1021741722815143936,rage wildfire kill 60 people Greece devouring home forest terrify resident flee sea escape flame,Greece
ID_1021743779257217024,national tragedy Greece 50 people dead 26 find embrace field attempt escape 156 injure 11 critical condition wildfire wildfire pic,
ID_1021744433509933056,Greece wildfire 60 kill death toll expect rise   Greece news,Greece
ID_1021749465579970560,greek wildfire satellite image extent damage   Greece news,Greece
ID_1021749744262160384,death toll devastating forest fire Greece rise 49 accord fire department official,Greece
ID_1021750356877946880,charred yard simmer crackling Mari Greece 60 confirm dead far wildfires engulf resort village,
ID_1021760111520489472,RT   State emergency declare Greece wildfire continue spread kill 50 people,Greece
ID_1021762270253199360,100 death fear Athens wildfire   go direct 6000 offer pay migrant Italy victim family Greece instead suit EUs interest increase gdp output eurozone,Athens Italy
ID_1021764703935188992,Greece wildfiresa Biblical disasterAt 60 kill near Athens tourist force flee sea,Athens Greece
ID_1021765598831960064,RT   Greece wildfire death toll rise 74 report AFP,Greece
ID_1021765968039735296,RT   Wildfires kill 60 near Athens EU state respond appeal help,Athens
ID_1021767461149044736,RT   BREAKING   Death toll wildfire near greek capital Athens rise 74,Athens
ID_1021768115112370176,RT   BREAKING Greece wildfire kill dozen include group huddle READ,Greece
ID_1021768291235385344,Greece wildfire 74 officially confirm death 200 injure critical condition unknown number people unaccounted colleague wife serve Red Cross fear final toll 100,Greece
ID_1021771133379600384,BBC News   Greece wildfire dozen dead Attica region,Attica
ID_1021774190263844864,RT   prayforGreece BBC News   Greece wildfire 60 dead,Greece
ID_1021775991432273920,beautiful country Greece fire literally 60 people burn alive hurt devastate Houses burn burn PrayforGreece prayforathen pray themc7 country danger arsonD,Greece
ID_1021782292971368448,Greece Wildfires Kill Dozens drive Sea   Greece news,Greece
ID_1021787547721187328,flame chase way water Video capture vicious wildfire kill dozen Greeces coastline force flee sea escape blaze,
ID_1021787682677112832,74 kill wildfire sweep resort Greece sprimeminister AlexisTsipras,Greece
ID_1021796962851598336,RT   unable escape family die embrace Greece wildfire kill 60,Greece
ID_1021797088617816064,RT   Wildfires rage Kineta Greece death toll rise 60,Greece
ID_1021799419681878016,1please donate support suffer unprecedented catastrophe 1municipality RafinaPikermiou create Bank Account 1IBAN GR20 0172 1860 0051 8609 2291 418   PrayforGreece prayforathen  ,
ID_1021818401268936704,away Greece like help greecefire victim   collect donation,Greece
ID_1021819738291425280,click support Greece Wildfire Relief Campaign organize HellenicAmericanLeadershipCouncil Athens,Athens Greece
ID_1021822509505802240,Greece request assistance EU deadly wildfire force people flee home 4follow story live,Greece
ID_1021823520173699072,New York Times   Fastmoving wildfire kill 74 people Greece engulf entire,York Greece New
ID_1021830423146622976,aerial footage show home destroy Athens wildfire     ,Athens
ID_1021837585780498432,AHEPA HALC mobilize Greek Wildfire Emergency Relief   Greece news,Greek
ID_1021841893179760640,Wildfires Kill Dozens Greece Regional Greek authority declare emergency,
ID_1021843055756959744,stream tonight stream accept donation family love one lose property fire Greece end week HumanityFirst prayforgreece,Greece
ID_1021845215785754624,Americans     ready assist Greece   battle fire pray activate ASAP,
ID_1021857683438284800,Greece People queue hospital donate blood devastate wildfire cause 170 injury great number fatality donation service good pour include pet   wild animal,Greece
ID_1021859768841986048,RT   Wildfires Greece consume entire town 74 people dead death toll expect rise,Greece
ID_1021860654033104896,greek wildfire dry winter strong wind lead tinderbox condition   expert well forest management focus prevention blaze kill 70 people   Guardian   Greece,Greece
ID_1021860820630884352,dozen people dead injured bad forest fire hit Greece decade prayforgreece prayforathen,Greece
ID_1021861976484573184,Greece good volunteer offer help food shelter human animal Taxi driver offer free transportation pregnant woman kid people need number need article Greek greecefire,Greece
ID_1021874833204891648,RT   7 picture Greeces deadly wildfire   ,
ID_1021888418228445184,RT   74 people kill bad wildfire hit Greece 2007 9news,Greece
ID_1021888772785561600,death toll wildfire Greece hit 74 likely high big fire outside Athens   report,Athens Greece
ID_1021905507014111232,area Greece affect wildfire kill dozen force tourist    Greece news,Greece
ID_1021906800201883648,guy small help 1 spare time donate bring relief people Greece Share friend,Greece
ID_1021909352247115776,response devastating wildfire Greece create centralized location verified GoFundMes help impact deadly fire,Greece
ID_1021943095800356864,RT   aerial footage wildfire near Athens death toll reach 70,Athens
ID_1021993240474669056,RT   Greece pledge support firestricken area,
ID_1022018968503107584,help   PRAYFORGREECE GREECE GREECEFIRES WILDFIRES retweet,GREECE
ID_1022022067397509120,1 Londoners collect aid affect wildfire Greece detail Dry can food medication antisepticsburne cream etc   clothing toiletry   baby wipe pad toothbrush etc,Greece
ID_1022025636230168576,Greece wildfire search miss family member 77 dead,Greece
ID_1022042144087912448,80 people dead Greece wildfire far,Greece
ID_1022048431072862208,death toll climb 80 wildfire Greece accord   Mati wildfire Greece,Greece
ID_1022048685369319424,RT   Retweet   share   help Greece Greecefires   volunteer,Greece
ID_1022052815122952192,Greece have bad time fire people dead Lets hope drama stop soon   greecefire    dirthelleniccommunity dirt dirtrally dirt4,Greece
ID_1022061287960977408,RT   support victim wildfire Greece Hellenic Red Cross,Greece
ID_1022074062066081792,Cyprus Cabinet approve 10 m aid Greece   greecefire,Cyprus
ID_1022074311685877760,horrible tragedia en Grecia causa de los incendios forestale BBC News   Greece wildfire 60 dead holiday area,Grecia Greece
ID_1022076968286789632,donate money Kylie Jenner billionaire thousand people Greece lose home not basic necessity money send Hellenic Red crossdonate prayforgreece,Greece
ID_1022078727822422016,speak live   wildfire Greece search miss personal story affected possible reason fire start   greecefire GREECEWILDFIRES,Greece
ID_1022099514021367808,People Greece donate bloodcollecte food water offer free accommodation help hit fire meantime greek bishop blame PM fireatheist Prime Minister Alexis Tsipras draw wrath God Welcome Greece 2018 greecefire,Greece
ID_1022101810461519872,GREECE wildfire late european country send firefighting plane amid desperate attempt    Greece news,GREECE Greece
ID_1022102229271109632,Greek tragedy night near Athens 50 far peoplemany child die injure miss trap beach try swim away hour tourist miss animal fire thousand house get burn 2   Athens wildfire,Athens
ID_1022102900800217088,Cyprus government 10 million euro aid Attica fire victim PrayForGreece prayforathens AthensFires C7,Cyprus
ID_1022114377976176640,Greece wildfire Father desperate search twin see tv rescue footage death toll    Greece news,Greece
ID_1022121627700604928,light devastate fire outside Athens IRC staff volunteer time bring relief form aid supply water food blood donation greecefire,Athens
ID_1022137480903045120,death toll fire rip greek coastal town Mati stand 80 dozen people unaccounted forensic expert try identify victim burn alive   Greecefires AthensFires Athens Greece,
ID_1022138375590080512,211 house completely destroy 234 badly damage devastate wildfire rip coastal town east Athens kill 80 people   AthensFires greecefire Greece,Athens
ID_1022145829107388416,visual guide spread fire Mati Greece far kill 80 people   greecefire Athensfires Attica Athens Greece,Athens Attica Greece
ID_1022163300723949568,want donation help affect Athens fire ll find list link,Athens
ID_1022166211927449600,hour queue hospital donate blood fire victim syrian palestinian refugee municipality inundate assistance citizen egyptian fisherman save people sea alongside coast guard fireman save people animal athensfire,palestinian
ID_1022167215309836288,help people affect Athens wildfire   Greece news,Athens Greece
ID_1022207860128866304,appeal help Wildfire Victims Greece PrayForGreece      cc             UKCypriots GreekFires Greece,Greece
ID_1022215095785582592,fear grow irish man miss Greek wildfire Ireland Athens Mati,Ireland
ID_1022220222466600960,EU aid boost Firefighting Efforts Greece     greecefire GREECEWILDFIRES,Greece
ID_1022233104038223872,raise money Save Attica wildfire victim click donate     mati prayforgreece greecefire,Attica
ID_1022240513607524352,shock national tragedy unfold today Greece Athens wildfire ten dead body find area hug death Sad frustrate 2 e,Athens Greece
ID_1022242256894537728,Guardian   greek fire survivor see tragedy loss   devastation complete Mati seaside resort centre Greeces worst wildfire decade   prayforgreece,Mati
ID_1022259118638342144,satellite view NOAANASA suominpp fire power heat energy estimate fire near Athens Greece capture erupt 723 death toll continue rise wildfire fuel powerful wind,Athens Greece
ID_1022266107045003264,UN chief express deep condolence wildfire kill 80 people injure 187 Greece,Greece
ID_1022279102068391936,aussie galvanise help search Greece wildfire survivor continue,Greece
ID_1022294209116741632,RT   Search reveal casualty Greece wildfire raise death toll 81,Greece
ID_1022365892582301696,help people affect Athens wildfire lot request people live abroad want donate people affect wildfire Athens list public institution,Athens
ID_1022370199855620096,Greece StarSpecial Team Animal Rescue Chief Rescuers Nikos Adamopoulos 6948782120 Katerina Ioannidou 6907095408 Pikermi pet shop vets4life 24 Marathonos Avenue offer free pet care Thanks   disasteranimal GreeceFires wildfire,Marathonos Katerina Greece
ID_1022371018768375808,rescue effort ongoing Greece number people remain missing devastating wildfire sweep Attica donation help HelpGreeceNow,Attica Greece
ID_1022378274909970432,want help people Mati Rafina official account Greece s gov GreeceFires million tourist country vacation right 1 help lot,Mati Rafina Greece
ID_1022434022977413120,greek wildfire destroy 1000 Homes 125 Cars Town Mati   Greece news,Greece
ID_1022434120000065536,Wildfires Greece burn forr building sadly people kid 65 orphan child live orphanage institution get burn completely help kid donation detail,Greece
ID_1022438756891148288,   Duchess York pledge help Attica fire victim meet   PrayForGreece prayforathens AthensFires C7,Attica
ID_1022461309324079104,volunteer sort pile food clothe donation near site Mati fire greecewildfire,
ID_1022469157428908032,RT   Dedicated Bank Account assistance victim wildfire Greece,Greece
ID_1022472933908930560,emergency crew Greece find 26 body huddle cliff trap try escape deadly wildfire,Greece
ID_1022508229631324160,help fundraise victim wild fire Greece C7 family   love one prayer F   EnesKanterFoundation WildFires prayforathen athensfire,
ID_1022517049476767744,burnedout home search dozen die GREEK wildfire   Greece news,Greece
ID_1022559822456258560,greek central bank pledge financial assistance fire victim   Greece news,Greece
ID_1022574229013848064,help fire victim Greece 2 small help big difference kindly donate   AthensFires greecefire Greeceonfire AthensFire HelpGreece support nature humanity Tragedy,Greece
ID_1022576581246640128,death toll fire Greece inch 82 video devastation CBS greecefire,
ID_1022580641479778304,donate Fire Relief Greece,
ID_1022612558405087232,49 people kill Greeces deadly wildfire decade,
ID_1022613566657122304,devastating drone footage capture sheer scale damage cause deadly wildfire char greek town Mati   Penteli kill 84 people   injure 187 bad blaze Greece see decade  ,Penteli Greece char
ID_1022779648122466304,80 human being entire family tragically die Greece reaction northern neighbor FYROM Ignorance breed ignorance pseudomacedonian spade Disgusting creature GreeceFires AthensFires,Greece
ID_1022801548089466880,donate   list updated July 26 2018   NATIONAL TRAGEDY 2018 wildfire Attica Greece,Attica Greece
ID_1022802090211651584,kurdish refugee Greece donate blood help Greeks flee wildfire greece,greece Greece
ID_1022821632329633792,National Bank Greece open Relief Account Victims Wildfires   Greece news,Greece
ID_1022826065398521856,death 62yearold burn victim hospital raise death toll Attica fire AthensFires C7,
ID_1022892578054787072,4 day wildfire Mati kill 83 people work way replace damage electricity line greecewildfire Mati reconstruction,
ID_1022912729374437376,2000 home damage deadly wildfire near Athens roughly quarter demolish greek official say   Greece Athens Mati Greecefires AthensFires,Greece
ID_1022919610860019712,greek community unite support Greeces fire victim proud Australians help dreadful time see devastation life property Athens GreekFires,
ID_1022940890174840832,   live Greece fire 5 km away home family donate blood food people need concerned sad tragedy care brother pray cause s need,Greece
ID_1022966510602670080,  hey Ori mind share follow charity stream order fundraise money people affect Greece wildfire    Charity live stream victim Greek wildfire   kind regard love Greece 3,Greece
ID_1022968008598347776,  charity livestream fire victim Greece help watch Unboxholics Twitch,Greece
ID_1022968849694633984,  livestream donate victim wildfire    People amazing job donation love   PrayForGreece Greece wildfire AthensFires Athens love firefighter Mati,Mati Athens
ID_1023098760572923904,twin girl miss find dead grandparent late Friday 4 body find huddle 2 Twins Athens AthensFires,
ID_1023109807258128384,RT   not Greece activist good shelter care,Greece
ID_1023111663611011072,42yearold woman intensive care wildfire east Attica die raise number fatality 88 staterun ANAMPA news agency report greecefire,Attica
ID_1023165657465217024,true scale Greek wildfire establish entire town decimate inferno   Greece 7new,
ID_1023172842484051968,Greece Wildfire Relief Campaign gofundme channel Lets support people Greece prayforgreece,Greece
ID_1023196514242445312,greek pm arson responsible deadly wildfire   Greece news,Greece
ID_1023255494385967104,GREECEs Prime Minister Alexis Tsipras declare assume political responsibility devastating wildfire leave 85 people dead criminal investigation launch leadership,
ID_1023255830723014656,RT   Greece Wildfires Leave Dozens Dead miss,Greece
ID_1023273626588643328,RT    help raise money people affect fire Greece,Greece
ID_1023284608471912448,die scream greek fire victim die greek inferno   Greece news,Greece
ID_1023296495896993792,RT   Greece begin bury wildfire victim include 9yearold twin priest,Greece
ID_1023297525351149568,confirmed death toll forest fire rage seaside resort near greek capital Athens increase 88 42year old woman intubate critical condition die night Greece Greecewildfires PrayForGreece,Athens Greece
ID_1023299765377933312,Twin girl 9 miss greek wildfire confirm dead   Greece news,
ID_1023439251655077888,funeral begin Saturday 80plus victim Greeces lethal wildfire remain miss,
ID_1023597514665152512,photo take Athens Greece couple hour ago wildfire come flood area show photo yard Athens hospital swimmer hospital personnel visitor believe difficult post thing,Athens Greece
ID_1023621815447564288,australian Burns Expert help GREECES Wildfire Victims   Greece news,Greece
ID_1023682214104584192,Greece wildfire death toll reach 91 village grieve   Greece news,Greece
ID_1023739545878228992,RT   montrealer raise fund affect wildfire Greece,Greece
ID_1023874745157083136,dead body actress Chrysa Spilioti identify victim east Attica fire,Attica
ID_1023969388091912192,video emerge people seek shelter sea rampage wildfire devastate coastal village Greece week,Greece
ID_1024151199937900544,greek cypriot italian jewish islamic african iindian community South Australia come coordinate target effective fund raising people affect Greece wildfire,Australia Greece
ID_1024156657826390016,RT   plastic surgeon Australia Greece help victim wildfire,Australia Greece
ID_1024170369375199232,day deadly wildfire Greece modern history death toll reach 91 person,Greece
ID_1024256164635262976,body 70 kill deadly Greek wildfire identify   Greece news,Greece
ID_1024257445990944768,Stavros Niarxos Foundation donate 25 million euro greek fire brigade   Greece news,
ID_1024266991379599360,Greece wildfire call Europes deadly century rise death toll hit 91   RT World News,Greece
ID_1024726142891290624,Independent   Dog rescue rubble Greece wildfire,Greece
ID_1025187487700934656,Popular NYC GREEK restaurant donate sale Wildfire Relief   Greece news,NYC Greece
ID_1025539071009906688,RT   Australia assist Greece Attica fire recovery effort,Attica Australia Greece
ID_1025569659809083392,matted dog Loukoumakis rescue Athens wildfire seek forever home   Greece news,Athens
ID_1025811998255337472,  priest say similar deadly wildfire Greece kill 100 people destroy 4000 home 1 say atheist Prime Minister,Greece
ID_1026281552601395200,Greeces Civil Protection warn Fire Risk Level 4 Aug 6   Greeces Civil Protection issue fire risk warn Monday August 6 2018 region Greece high risk Level 4 high,Greece
ID_1027374598222958592,popup greek coffee shop open Melbourne Saturday raise fund fire victim Greece,Melbourne Greece
ID_1027868512457580544,follow recent tragic event wildfire Greece Sidapharm family consider duty offer help hand family individual affect help big,Greece
ID_1028212025221103616,C7 fan remind special collection take place today raise fund affect wildfire Greece contribute directly special fund create Details 7   NFFC thatlovingfeele,Greece
ID_1028234340474515456,death toll Attica blaze rise 94 say fire service   greecefire,Attica
ID_1028319339420819456,  American Hellenic Institures charity Wildfire victim Greece,Greece
ID_1028556269530095616,Greece Death toll Athens wildfire rise 94,Athens Greece
ID_1029201081312657408,fire victim die hospital death toll increase 95   Greece news,Greece
ID_1029442958599311360,pakistani community line help fire victim   send volunteer Rafina Marathon Megara lifo gr,
ID_1029497768438587392,RT   Death toll Athensfires rise 96 victim die hospital Greece,Greece
ID_1030384006641082368,personally verify evacuation request Malakkara Aranmula 17Aug 11AM 98 year old help   KeralaFlood KeralaRescue    ,
ID_1030390856786763776,flood Kerala state India HDI 0712 high India Kerala suffer huge lose 8000 Cr   people die 180   infrastructure get damage problem God save Gods country FF keralaflood,Kerala India
ID_1030391377585008640,Dear National Media state call Kerala south submerge water know life value movie collection record help   Keralaflood       ,
ID_1030395234222407680,bad flood Kerala 1924 250 people die monsoon situation KeralaFloods   LIVE,
ID_1030396033740636160,pregnant lady water bag leaking airlift evacuate Sanjivani Doctor lower assess lady Operation successful OpMadad KeralaFloodRelief KeralaFloods2018,
ID_1030396263991193600,heavy rain hit popular tourist destination Kerala southern India cause deadly flood landslide Keralas chief minister describe situation unprecedented flood havoc,Kerala India
ID_1030400069516767232,EXCLUSIVE   Disaster Kerala peak severe landslide northern state undertake fast track evacuation affect area huge damage crop flooding say Kerala FM   chat w   keralaflood,Kerala
ID_1030400872478519296,RT   keralaflood fisherman way boat rescue operation kerala,
ID_1030405122872893440,Kerala need help send follow detail trap send location Navy Whatsapp no9446568222 Helicopter contact no9446568222 Pattanamthitta Disaster management team 9495465940 KeralaFloods share,Kerala Whatsapp
ID_1030412580182020096,road clear Keralas Kumily traffic movement affect landslide cause heavy rainfall keralaflood,
ID_1030413084530114560,attention   Cochin district NH 47 Karukutty   Adlux convention centre open water food available Verified Info spread fast keralaflood,district Cochin
ID_1030415863311003648,nearly 157 people lose life bad flood Keralas history damage estimate r 8000 cr atleast Kerala need r 320 cr release centre KeralaFloods KeralaFloodRelief KeralaFlood,Kerala
ID_1030618258108366848,hot restaurant South Florida food scene Mandolin Aegean Bistro donate profit relief effort Greece devastate wildfire Read effort   Florida Business,South Greece Florida Mandolin
ID_1030714396027367424,death toll reach 79 pm Modi discuss flood situation Kerala CM,
ID_1030719115848167424,Kerala rain homeless need help   KeralaFloods KeralaFloodRelief KeralaRelief,Kerala
ID_1030719857447206912,kottayam district Vaikom Govt high secondary School 6000 person need vegitable grain banana toppiocca soap drink water keralafloodrelief,district kottayam Vaikom School
ID_1030723616487292928,modi sanction r 500 crore flood hit Kerala Kerala flood  ,Kerala
ID_1030730701157490688,thousand strand Chengannur Alappuzha Local MLA Saji Cherian say helicopter send rescue operation end night people likely die KeralaFloods KeralaSOS,Chengannur strand Alappuzha
ID_1030736110694158336,8 good Samaritans bit save life Kerala donate generously retweete emergency TwitterMoment F KeralaFloods KeralaSOS KeralaFloodRelief KeralaRains India Emergency indian RT help donate,Kerala India
