tweet_id,text,location,cleaned_text
ID_1030982138512912384,#KeralaFloods: #IndianRailways sends over 2.8 lakh liter of drinking water to #Kerala through wagons and also bottled water.,Kerala,KeralaFloods IndianRailways send 28 lakh liter drink water Kerala wagon bottle water
ID_1110419843642212352,"#CycloneIdai: We are speeding up efforts to prevent disease outbreaks in #Mozambique. An Emergency Response Unit arrived today & will provide sanitation for 20,000 people every day. Two emergency field hospitals will follow  ὏7: @PunainenRisti ἞B἞E",Mozambique,CycloneIdai speed effort prevent disease outbreak Mozambique Emergency Response Unit arrive today   provide sanitation 20000 people day emergency field hospital follow   7  
ID_1039865824272637952,Red Cross volunteers from Chicago area head toward Hurricane Florence: It’s about helping people on some of the worst days of their lives and trying to supply them some comfort.,Chicago,Red Cross volunteer Chicago area head Hurricane Florence help people bad day life try supply comfort
ID_722135958699839488,"Several hotels along the Ecuador coast reported collapsed, many tourists believed killed #ecuadorearthquake",Ecuador,hotel Ecuador coast report collapse tourist believe kill ecuadorearthquake
ID_722112874051547136,"Death Toll in Ecuador Earthquake Climbs as Correa Tours Ravaged Areas: GUAYAQUIL, Ecuador—The death toll in th",Ecuador GUAYAQUIL,death Toll Ecuador Earthquake climb Correa Tours Ravaged Areas GUAYAQUIL EcuadorThe death toll th
ID_1110566326408499200,RT @4029Brett: NWA woman collecting supplies for Nebraska flood victims,Nebraska,RT   NWA woman collect supply Nebraska flood victim
ID_914974919896702976,"RT @BridgesForPeace: Following Hurricane Maria, IsraAid Arrives In Puerto Rico to Help In Recovery Efforts @TheTowerDotOrg @israelproject h",Puerto Rico,RT   follow Hurricane Maria IsraAid arrive Puerto Rico help Recovery Efforts    h
ID_732340996265021440,Mandatory evacuations at work camps North of Fort McMurray as the wildfire grows,Fort McMurray,mandatory evacuation work camp North Fort McMurray wildfire grow
ID_797790622379745280,Richard McNamara with Marlborough Civil Defence says reports of damage to bridges on the state highways outside Blenheim. #eqnz,Blenheim,Richard McNamara Marlborough Civil Defence say report damage bridge state highway outside Blenheim eqnz
ID_728614804567539712,"Mantario trail is currently closed due to a wildfire. Be safe out in the Whiteshell this weekend, high winds and no rain in the forecast.",,Mantario trail currently close wildfire safe Whiteshell weekend high wind rain forecast
ID_1039533246940438528,"In addition to the danger of maximum-sustained winds of 130 mph, #HurricaneFlorence could cause life-threatening flash flooding:",,addition danger maximumsustained wind 130 mph HurricaneFlorence cause lifethreatene flash flooding
ID_902655115596673024,"Regions Bank Gives $100,000 for Hurricane Harvey Relief Efforts",,region Bank give 100000 Hurricane Harvey Relief Efforts
ID_1001253451257516032,DML TV: Aerial footage shows damage after flooding rips through Maryland city  via @realDennisLynch,Maryland,DML tv aerial footage show damage flooding rip Maryland city  
ID_728704622211305472,"Friends and I sold flowers at lunch, earned $102 to donate to the wildfire in Fort McMurray, Alberta. \o/",Alberta Fort McMurray,friend sell flower lunch earn 102 donate wildfire Fort McMurray Alberta o
ID_732610816273481728,Send Relief - Canada’s Beast wildfire sends SBDR into action,Canada,send Relief   Canadas Beast wildfire send SBDR action
ID_908462783825629184,We had amazing seafood & laughs at Aqua Bistro on #StJohn @usvirginislands. Hurricane Irma destroyed all wood structures. Im devastated!,Aqua Bistro StJohn,amazing seafood   laugh Aqua Bistro StJohn   Hurricane Irma destroy wood structure m devastate
ID_1168388587445870592,"Hurricane Dorian rips through Bahamas with 220mph winds and 20ft waves which has caused devastation in the Bahamas Abaco islands. Homes were flooded. Hurricane Dorian is tearing through the Abaco Islands in the Bahamas, before its expected arrival in Florida and South Carolina",Abaco Islands Bahamas Florida South Carolina,Hurricane Dorian rip Bahamas 220 mph wind 20 ft wave cause devastation Bahamas Abaco island Homes flood Hurricane Dorian tear Abaco Islands Bahamas expect arrival Florida South Carolina
ID_906338587381305344,"Please RT: In #Florida, call 1-800-955-5504 for #evacuation assistance. Do not wait! Call for help now! #HurricaneIrma #hurricaneirma2017",Florida,RT Florida 18009555504 evacuation assistance wait help HurricaneIrma hurricaneirma2017
ID_1176613646849499136,Earth Quake Chaos (September-24th- 2019): Sudden Deaths Many death rates caused by this natural disaster occurred due to the collapsing of the buildings on top of the people who were residing in it.  #earthquake #MuslimHands #Kashmir #Earthquake2019,Kashmir,Earth Quake Chaos September24th 2019 sudden death death rate cause natural disaster occur collapsing building people reside   earthquake MuslimHands Kashmir Earthquake2019
ID_910611804874780672,"RT @lesleytellez: Great list, en español, of all the organizations seeking aid for Mexico earthquake victims.",Mexico,RT   Great list en espaol organization seek aid Mexico earthquake victim
ID_871416115213324288,RT @sulorammohan:  Medical aid for #Flood victims of #SriLanka covered by @CGTNOfficial #Kaduwela,Kaduwela SriLanka,RT    Medical aid Flood victim SriLanka cover   Kaduwela
ID_1031532768558284800,Your help can rebuild the life of affected in Kerala. Heres how you can contribute to Kerala flood relief.  #StandWithKerala #HelpKerala #DonateKerala #KeralaFlood #KeralaFloods #AllForKerala #KeralaReliefFund Image Source: The Print,Kerala,help rebuild life affect Kerala here contribute Kerala flood relief   StandWithKerala HelpKerala DonateKerala KeralaFlood KeralaFloods allforkerala KeralaReliefFund image source print
ID_800570590448881664,"Quake damage at the top of these columns, that hold up the Wellington motorway. #eqnz",Wellington,quake damage column hold Wellington motorway eqnz
ID_1041276111307587584,"Team #NWS at the Morehead City, NC office during #Florence. Were missing 2 in this picture, one of which has extensive damage to his home with water coming in through the roof. Know that we are safe and no matter what, ready to continue serving you. #ncwx",Morehead City NC,Team NWS Morehead City NC office Florence miss 2 picture extensive damage home water come roof know safe matter ready continue serve ncwx
ID_1067134654145191936,"Please donate anything to can money, blankets, dog food anything. So many animals have been displaced or killed by the California fires. Heartbreaking!! Heartwarming Video Shows Moment Thirteen Dogs Are Rescued From California Wildfires  via @ladbible",California,donate money blanket dog food animal displace kill California fire heartbreake heartwarming video Shows moment thirteen dog rescue California wildfire  
ID_721852137844506624,Ecuador earthquake of magnitude 7.8 sees tsunami warning issued: WARNING: GRAPHIC CONTENT - Exhausted rescuers,Ecuador,Ecuador earthquake magnitude 78 see tsunami warn issue warning GRAPHIC CONTENT   exhausted rescuer
ID_1002630093775269888,"UNITED HELP,INCORPORATED McPeeks Helping Hands And Terri Jean McPeek Merrills Pet Rescue 9000 Briarcroft Lane Apt 124 Laurel, Maryland 20708-1363 301-490-3333 United Help, Incorporated, is a 501(c)(3) Tax Status Youth",Maryland,UNITED helpincorporate McPeeks help Hands Terri Jean McPeek Merrills Pet Rescue 9000 Briarcroft Lane Apt 124 Laurel Maryland 207081363 3014903333 United Help Incorporated 501c3 Tax Status Youth
ID_1024665723472367616,"People swim at a #beach in #Rafina, east of #Athens ten days after the the #wildfire. The bodies of 76 people killed by #Greeces #deadliest wildfire in decades have been identified. #Mati #forestfires",Athens Mati Rafina,People swim beach Rafina east Athens day wildfire body 76 people kill Greeces deadly wildfire decade identify Mati forestfire
ID_873111453447864320,We are working to assist communities affected by severe flooding in #SriLanka - support our deployment now:,SriLanka,work assist community affect severe flooding SriLanka   support deployment
ID_1107571901730304000,RT @BBCWorld: Cyclone Idai: Massive and horrifying damage in Mozambique,Mozambique,RT   Cyclone Idai Massive horrifying damage Mozambique
ID_1001297667685847040,"One person is reported missing following a massive storm that brought flash flooding to Ellicott City, Maryland, a Howard County official says",Ellicott Howard Maryland,person report miss follow massive storm bring flash flooding Ellicott City Maryland Howard County official say
ID_1021740734867820544,Athens Wildfires: All energy and efforts should be directed towards relief and volunteering. We found this useful information on how YOU can help fellow citizens in need. The post provides info in English & Greek.,,Athens wildfires energy effort direct relief volunteering find useful information help fellow citizen need post provide info English   Greek
ID_1032212036464390144,"I spoke to Kerala CM today. Weve decided that a train full of rice worth around Rs 7.5 crores will leave for Kerala tomorrow. 3 crores will be provided in cash. Doctors, soldiers & even public of our state is ready to go there to help: Chhattisgarh CM Raman Singh. #KeralaFloods",Kerala,speak Kerala CM today ve decide train rice worth Rs 75 crore leave Kerala tomorrow 3 crore provide cash doctor soldier   public state ready help Chhattisgarh CM Raman Singh keralaflood
ID_1030723990753431552,#WATCH: Rapid Action Force (RAF) personnel distribute relief material to stranded people in flood affected Palakkads Mangalam Dam village. #KeralaFloods,Mangalam Dam Palakkads,WATCH Rapid Action Force RAF personnel distribute relief material strand people flood affect palakkad Mangalam Dam village keralaflood
ID_903380489632849920,"UPDATE: Wright-Patterson jets hauling troops, food to #Texas. #HurricaneHarvey  #HurricaneHarveyRelief #rescue",Texas,update WrightPatterson jet haul troop food Texas HurricaneHarvey   HurricaneHarveyRelief rescue
ID_1041946158904627200,Hurricane Florence Damage Update,Florence,Hurricane Florence damage Update
ID_1062110421656788992,"RT @ScottyJWS: California wildfires leave Paradise ‘destroyed,’ force evacuees to abandon vehicles and run",California,RT   California wildfire leave Paradise destroy force evacuee abandon vehicle run
ID_911783172978987008,"RT @ajplus: After Mexicos earthquake shut down neighborhoods, bicyclists stepped up to navigate the streets and provide relief. .",Mexicos,RT   Mexicos earthquake shut neighborhood bicyclist step navigate street provide relief
ID_1062106178027769856,Looking for Fay Hubert Sherman and his wife Anne Thomas Sherman in California fires. Please help if you have seen them or if you have info. ὤFὤFὤFὤFὤFὤFὤFὤFὤFὤFὤF,California,look Fay Hubert Sherman wife Anne Thomas Sherman California fire help see info FFFFFFFFFFF
ID_870505674110676992,"We have given food packs to 500 families in flood hit #SriLanka. In addition, fitrana donations were delivered to 300 families. #Ramadan",SriLanka,give food pack 500 family flood hit SriLanka addition fitrana donation deliver 300 family Ramadan
ID_1176515011671404544,This is the best way to Thank Allah Almighty for all the blessings He is giving you! All the Pakistani squad should donate for affected people! God bless you! Live long! @RealHa55an @SarfarazA_54 @babarazam258 @iamamirofficial @FakharZamanLive @ImamUlHaq12 @iShaheenAfridi,Pakistani,good way thank Allah Almighty blessing give Pakistani squad donate affected people God bless live long       
ID_903046867755421696,"INCREDIBLE: A time lapse video shows the flooding from Hurricane Harvey at an apartment complex in Houston, TX.",Houston TX,incredible time lapse video show flooding Hurricane Harvey apartment complex Houston TX
ID_721928143343370240,"RT @ABC: LATEST: 77 dead, 588 injured from Ecuador quake; 10,000 armed forces personnel dispatched",Ecuador,RT   LATEST 77 dead 588 injure Ecuador quake 10000 armed force personnel dispatch
ID_784649040575270912,If Hurricane Matthew comes back around and hits Florida again I honestly dont know what well do cause theres already so much damage,Florida,Hurricane Matthew come hit Florida honestly not know cause s damage
ID_1041625631384055808,.@FOXNashville We’re told a group of 5 volunteers from Middle Tennessee will be heading to North Carolina this morning. They join people from other states also volunteering for this disaster response group. @hopeforce #Florence,Florence North Carolina Tennessee,  tell group 5 volunteer Middle Tennessee head North Carolina morning join people state volunteer disaster response group   Florence
ID_1040773799095009280,"At 4:39 PM EDT, Benson [Johnston Co, NC] EMERGENCY MNGR reports FLASH FLOOD. CORRECTS PREVIOUS TROPICAL STORM REPORT FROM BENSON. SEVERAL ROADS FLOODED IN THE BENSON AREA.",,439 PM EDT Benson Johnston Co NC EMERGENCY MNGR report flash FLOOD CORRECTS PREVIOUS TROPICAL STORM report BENSON ROADS FLOODED benson area
ID_903580204207046656,Human pollution causes #climatechange ➡️ CC conditions intensify #Harvey ➡️ Harvey damages industrial infrastructure ➡️ more pollution,,human pollution cause climatechange   cc condition intensify Harvey   Harvey damage industrial infrastructure   pollution
ID_1001172851687378944,News conference in #EllicottCity Maryland as public officials give an update on the flash floods and search and rescue efforts both last night and today,Maryland,News conference EllicottCity Maryland public official update flash flood search rescue effort night today
ID_721818157804089344,Ayudame a ayudar Ecuador Non-Official earthquake help and help us meet our goal. @generosity,Ecuador,Ayudame ayudar Ecuador NonOfficial earthquake help help meet goal
ID_783811117017604096,#BET [#411Sports] Haiti Costal Town Destroyed by Hurricane Matthew #sports #entertainment,Haiti,BET 411sports Haiti Costal Town destroy Hurricane Matthew sport entertainment
ID_783660292328665088,RT @JamaicaObserver: Haiti crisis Hurricane Matthew damage said the worst since 2010 earthquake Read more in todays,Haiti,RT   Haiti crisis Hurricane Matthew damage say bad 2010 earthquake read today
ID_1111645739522973696,3-29-19 Nebraska Forecast: Wet snows target central/northwest areas through tonightdrying out this weekend. N.  #NEwx #AGwx #Plant19,Nebraska,32919 Nebraska forecast wet snow target centralnorthw area tonightdrye weekend N   NEwx AGwx Plant19
ID_1108682295689531392,Do we know how many displaced?,,know displace
ID_912444381050830848,"Mexican Londoner and actor -Gael Garcia, along Diego Luna, are also raising funds in supporting #MexicoEarthquake -",,Mexican Londoner actor Gael Garcia Diego Luna raise fund support MexicoEarthquake
ID_1106612227153584128,"Cyclone Idai, that has left a trail of destruction in Mozambique is now headed towards Zimbabwe at the invitation of the opposition MDC according to the Presidential spokesman,..",Mozambique Zimbabwe,Cyclone Idai leave trail destruction Mozambique head Zimbabwe invitation opposition mdc accord presidential spokesman
ID_1039480448395571200,"HELP US HELP THEM. As #HurricaneFlorence bears down, we are in desperate need of a few things: 1) Dog houses, crates, and money to board some pets. If you have plastic or igloo style doghouses or used crates to donate (large), DM us.",,HELP help HurricaneFlorence bear desperate need thing 1 Dog house crate money board pet plastic igloo style doghouse crate donate large DM
ID_914993309675900928,"RT @DrBashir2017: No electricty, no cell phone coverage, no drinking waterἙ8 Make a difference today! #HelpPuertoRico Ὁ9ὉCὉA",,RT   electricty cell phone coverage drinking water8 difference today HelpPuertoRico 9ca
ID_912298691347779584,RT @orlandomayor: Our compassionate community can help the @PRFAA get needed supplies to Puerto Rico.,Puerto Rico,RT   compassionate community help   need supply Puerto Rico
ID_912124208972488704,RT @MEChAdeCSULA: Help Mexicos earthquake victims UNICEF Mexico -  The United Nations Childrens Fund is http,Mexico Mexicos,RT   Help Mexicos earthquake victim UNICEF Mexico    United Nations Childrens Fund http
ID_910708803427094528,"@fjamie013 can you help make this guy look like the hero he is, helping on Mexico City earthquake",Mexico City,  help guy look like hero help Mexico City earthquake
ID_721741711009906688,"Children pulled from rubble in Ecuador rescue op, quake death toll passes 200 (VIDEO): A rescue operation is u",Ecuador,child pull rubble Ecuador rescue op quake death toll pass 200 video rescue operation u
ID_1111335568531689472,"Thank you in advance for your contributions to aid the women and girls disproportionately affected by #Idai, especially 75,000 pregnant ones in #Mozambique. #UNFPA",Mozambique,thank advance contribution aid woman girl disproportionately affect Idai especially 75000 pregnant one Mozambique UNFPA
ID_1003632699431501824,"Weekend Flooding Closes Roads in Virginia, Maryland; State of Emergency in 8 West Virginia Counties - The Weather Channel",Maryland Virginia West Virginia,weekend flooding close Roads Virginia Maryland State Emergency 8 West Virginia Counties   Weather Channel
ID_1168251480933130240,"RT @PMBreakingNews: Video: Major damage from Hurricane Dorian in Marsh Harbour, Bahamas.",Bahamas Marsh Harbour,RT   Video Major damage Hurricane Dorian Marsh Harbour Bahamas
ID_722002370322763776,"RT @japantimes: Tohoku, Kobe, other areas hit by past quakes quick to send aid, staff to help temblor-struck Kumamoto",Kobe Kumamoto Tohoku,RT   Tohoku Kobe area hit past quake quick send aid staff help temblorstruck Kumamoto
ID_1108339279250579456,President Mnangagwa deeply moved by overwhelming donations and unity of Zimbabweans in the face of Cyclone Idai floods #Zimbabwe #CycloneIdai #Mnangagwa,Zimbabwe,President Mnangagwa deeply move overwhelming donation unity Zimbabweans face Cyclone Idai flood Zimbabwe CycloneIdai Mnangagwa
ID_1031371508327755776,"#KeralaFloods : 21-Year-Old College Student Hanan Hamid, who sells Fish, Donates Rs 1.5 lakh, to CM’s Relief Fund,which she kept for her education. Hats Off Hanan ὄF donate whatever u can  #KeralaFlood #KeralaReliefFund #StandWithKerala #spreadthesmile",,KeralaFloods   21yearold College Student Hanan Hamid sell fish donate r 15 lakh CMs Relief Fundwhich keep education Hats Hanan F donate u   KeralaFlood KeralaReliefFund StandWithKerala spreadthesmile
ID_1030725011852730368,Govt of Kerala is running  to coordinate relief efforts for #KeralaFloods. Citizens should log on it for their support to relief operations.,Kerala,Govt Kerala run   coordinate relief effort KeralaFloods Citizens log support relief operation
ID_908372553558786048,Georgia emergency food stamp benefits replacement post-Irma Heres what you need to know>>>,Georgia,Georgia emergency food stamp benefit replacement postIrma here need know
ID_721671694931398656,RT @MexicoTimes: TAME airlines is now helping with the airlift of S&R teams from #Quito to the city of #Manta #Ecuador #earthquake :,Ecuador Manta Quito,RT   TAME airline help airlift SR team Quito city Manta Ecuador earthquake
ID_797798553863135232,tsunami sirens ongoing in the Hutt. everyones evacuating #eqnz,Hutt,tsunami siren ongoing Hutt everyone evacuate eqnz
ID_783548830457487360,We should help and donate to the victims of HURRICANE #Matthew but please DONT DONATE TO CLINTON FOUNDATION. #Haiti,Haiti,help donate victim HURRICANE Matthew dont DONATE CLINTON foundation Haiti
ID_721876242706763776,Ecuador quake death toll rises to 246: Thousands injured after strongest quake to hit the Andean country since 1979,Ecuador,Ecuador quake death toll rise 246 thousand injure strong quake hit andean country 1979
ID_1110245403042160640,"In Malawi ἟2἟C #CycloneIdai affected more than 865,000 people. See how were supporting early recovery funding & response w/ our partners:",Malawi,Malawi 2C CycloneIdai affect 865000 people support early recovery funding   response w partner
ID_1002621363482329088,"In the aftermath of this weekends historic flooding in Ellicott City, Maryland, Verizon is waiving billing, bringing in additional network equipment, and offering free device charging. #IamVZ",Ellicott City Maryland,aftermath weekend historic flooding Ellicott City Maryland Verizon waive billing bringing additional network equipment offer free device charge iamvz
ID_870198325898878976,Early warning saves lives as Cyclone Mora strikes Bangladesh and Sri Lanka  #news,Bangladesh Sri Lanka,early warning save life Cyclone Mora strike Bangladesh Sri Lanka   news
ID_903707340461006848,"#RolandoPablos #Harvey TX Repub turns down donated blankets, beds, manpower from Canada | Raw Story  via",Canada TX,RolandoPablos Harvey TX Repub turn donate blanket bed manpower Canada   Raw Story  
ID_728537818344128512,"RT @Mix1037Lauren: The latest updates on the wildfire situation, including structural damage in several communities. #ymm #rmwb .",,RT   late update wildfire situation include structural damage community ymm rmwb
ID_722150041247420416,"@RealHughJackman #Ecuador needs you,please RT for international donations #prayfor",Ecuador,  Ecuador need youplease RT international donation prayfor
ID_911832032103292928,RT @cultofmac: Apple donates $1 million to Mexico earthquake relief,Mexico,RT   Apple donate 1 million Mexico earthquake relief
ID_1030744825631584256,Shelter in Aluva ! #AluvaKerala #KeralaShelter #KeralaSOS #KeralaFloods #KeralaFloodRelief #KeralaFloods2018 #KeralaRescue #SOSKerala #Kerala,Aluva Kerala,shelter Aluva   AluvaKerala KeralaShelter KeralaSOS KeralaFloods KeralaFloodRelief KeralaFloods2018 KeralaRescue SOSKerala Kerala
ID_798788754861277184,RT @suzikyla23: Amazing shot from SH1 damage north of Kaikoura - from Kim Savage #eqnz @1NewsNZ,Kaikoura,RT   Amazing shot SH1 damage north Kaikoura   Kim Savage eqnz
ID_1176471891000868864,Theres a lot of damage reported in AJK may Allah keep everyone safe ὤF #earthquake,AJK,s lot damage report AJK Allah safe F earthquake
ID_728631063791190016,"#Canadian do great things #Classified, #DavidMyles donate proceeds from song to Fort McMurray wildfire relief",Fort McMurray,canadian great thing Classified davidmyle donate proceed song Fort McMurray wildfire relief
ID_1039433271195533312,Nevada Task Force One is deploying a team of 16 water rescue specialists to support first responders in Virginia as Hurricane Florence hurtles toward the east coast. Local firefighters apply to join the task force and receive additional urban search and rescue training. #RJNow,Florence Nevada Virginia,Nevada Task Force deploy team 16 water rescue specialist support responder Virginia Hurricane Florence hurtle east coast local firefighter apply join task force receive additional urban search rescue training rjnow
ID_721840187815391232,RT @avantiecu: The Coaque Community in #Ecuador needs your help! Donate here ➜  #SismoEcuador,Ecuador,RT   Coaque Community Ecuador need help donate    SismoEcuador
ID_911785776693764096,RT @JanJBultmann: Just donated to Puerto Rico Real-time Recovery Fund . #HurricaneMaria,Puerto Rico,RT   donate Puerto Rico Realtime Recovery Fund   HurricaneMaria
ID_913073216477949952,RT @RepJoeCourtney: Grateful for @USNavy @USMC and @uscg efforts to respond to the crisis in #puertorico.,puertorico,RT   Grateful      effort respond crisis puertorico
ID_768527936500760576,Please donate 2€ for Italy sending a text at this number -----> 45500 #PrayForItaly #ItalyEarthquake #terremoto,Italy,donate 2 Italy send text number   45500 PrayForItaly ItalyEarthquake terremoto
ID_797790972058796032,"Latest: Tsunami sirens sounding here in Christchurch, evacuated due to tsunami warning following #eqnz",Christchurch,late Tsunami siren sound Christchurch evacuate tsunami warning follow eqnz
ID_1176473682216202240,Yah ALLAH reham ! Karachi damaged by the 10 minutes rain and other of Pakistan jolted by earthquake ! #earthquake,Pakistan,yah ALLAH reham   Karachi damage 10 minute rain Pakistan jolt earthquake   earthquake
ID_1112511568904884224,Florida Realtors DRF giving $25K to Nebraska flood victims #houseforsale #buyahouse #firsthomebuyer #downpaymentassistance #realestate #florida #orlando  Florida Real Estate,Florida Nebraska florida orlando,Florida Realtors DRF give 25 k Nebraska flood victim houseforsale buyahouse firsthomebuyer downpaymentassistance realestate florida orlando   Florida Real Estate
ID_910559603997401088,RT @Complex_News: Buildings in Mexico City are collapsing after a 7.1 magnitude earthquake. ὏8 | @GuidoGma,Mexico City,RT   Buildings Mexico City collapse 71 magnitude earthquake 8  
ID_1001916446161735680,I liked a @YouTube video  Searchers locate body of guardsman who went missing in Maryland floods,Maryland,like   video   searcher locate body guardsman go miss Maryland flood
ID_1061707875582656512,"Gov. Jerry Brown has requested a Presidential Major Disaster Declaration, citing the devastating fires burning in Northern and Southern California. At least 24 people have died and more than 6,000 structures have been lost in the Camp and Woolsey fires:",California,Gov Jerry Brown request Presidential Major Disaster Declaration cite devastating fire burn northern Southern California 24 people die 6000 structure lose Camp Woolsey fire
ID_907802754835501056,"Irma past, everything ok. Got power, sad that my hometown of MARATHON, FL is destroyed. The videos are heartbreaking.",FL,Irma past ok got power sad hometown MARATHON FL destroy video heartbreake
ID_872097456472948736,US contributes Rs350 mln for Sri Lanka flood relief,Sri Lanka US,contribute rs350 mln Sri Lanka flood relief
ID_1001138374923579392,"Catastrophic Flooding Slams Ellicott City, Maryland; Water Rescues Reported - The Weather Channel  via @GoogleNews",Ellicott City Maryland,catastrophic Flooding Slams Ellicott City Maryland Water Rescues report   Weather Channel  
ID_1031798101541937152,Food safety commissioner M G Rajamanickam(IAS) could be seen transporting rice bags to a relief camp in Wayanad. Great ὄFὄFὄFὄF #KeralaFloodRelief #keralafloods,Wayanad,food safety commissioner M G rajamanickamias see transport rice bag relief camp Wayanad Great FFFF KeralaFloodRelief keralaflood
ID_1031383723701194752,The JNU community is working so hard to collect material and money for the Kerala floods. True nationalism. #KeralaReliefFund,Kerala,JNU community work hard collect material money Kerala flood true nationalism KeralaReliefFund
ID_1036263808770039808,"A fair reportto be made to establish the root cause of the accidents but in this case more than 400 people died and about 15 lakh peoples are in agony, therefore it is a felt need to find the cause by a reliable agency also to find out how effectively to stop further occurrence",,fair reportto establish root cause accident case 400 people die 15 lakh people agony feel need find cause reliable agency find effectively stop occurrence
ID_1021760383068123136,The death toll is now at 60 for a wildfire in #Greece. The firemen denounce how 25% of the anti-fire trucks are out of use because of a lack of funds. This is how the mother of Europe has been reduced by EU austerity: a country that can’t even pay for basic rescue services.,Europe Greece,death toll 60 wildfire Greece fireman denounce 25 antifire truck use lack fund mother Europe reduce EU austerity country not pay basic rescue service
ID_783996777397563392,"RT @winknews: 3,214 homes destroyed in Haiti by Hurricane Matthew. 350,000 estimated to need some kind of assistance. 10 people killed.",Haiti,RT   3214 home destroy Haiti Hurricane Matthew 350000 estimate need kind assistance 10 people kill
ID_728583948629061632,RT @CBCCanada: Fort McMurray wildfire turns oilsands work camps into refuges for evacuees,,RT   Fort McMurray wildfire turn oilsand work camp refuge evacuee
ID_1113047040693600256,UN Refugee Agency airlifts relief support to survivors of #CycloneIdai read more here  @MoHCCZim @CWGH1 @UNZimbabwe @WFP_Zimbabwe @UNFPA_Zimbabwe @UNICEFZIMBABWE,,UN Refugee Agency airlift relief support survivor CycloneIdai read       
ID_1176483668245831680,5 dead & over 100 injured. #Earthquake #Mirpur #AJK #StaySafe,Mirpur,5 dead   100 injure Earthquake Mirpur AJK StaySafe
ID_721867711433863168,"@BernieSanders Please help us in Ecuador, your words will give hope",Ecuador,  help Ecuador word hope
ID_1168387081325993984,Pure hell: Category 5 Hurricane Dorian brings historic destruction to Bahamas - ABC News - via @ABC,Bahamas,pure hell category 5 Hurricane Dorian bring historic destruction Bahamas   ABC News  
ID_1027235440439508992,"Ahepans from Constantine the Great Chapter 601, Istanbul, are on the ground in #Rafina, Greece, delivering goods and materials to help victims of #greecewildfires in their recovery. Thank you, Brothers!",Greece Rafina,Ahepans Constantine great chapter 601 Istanbul ground Rafina Greece deliver good material help victim greecewildfire recovery thank brother
ID_732553915108052992,State of emergency called in Alberta fire  #wildfire #Canada #climate #security #oil #biz #tech,Alberta Canada,state emergency call Alberta fire   wildfire Canada climate security oil biz tech
ID_907651444035211264,Were you affected by #HurricaneIrma or looking to help those displaced by this unprecedented storm? Resources here:,,affect HurricaneIrma look help displace unprecedented storm resource
